host	all_outcome	displayname	base_displayname	test_tail	prior_full_outcomes	cases	errors	ms	detail	source_outcome_list
browser	fail	ext/fts5/test/fts5version.test	ext/fts5/test/fts5version.test	fts5version.test	incomplete:1	1	1	16918		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5vocab.test	ext/fts5/test/fts5vocab.test	fts5vocab.test	not_seen_in_selected_full_artifacts	1	1	2092		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/intck/intck1.test	ext/intck/intck1.test	intck1.test	not_seen_in_selected_full_artifacts	1	1	1570		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/intck/intckbusy.test	ext/intck/intckbusy.test	intckbusy.test	not_seen_in_selected_full_artifacts	1	1	7534		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbu6.test	ext/rbu/rbu6.test	rbu6.test	not_seen_in_selected_full_artifacts	1	1	2543		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbu9.test	ext/rbu/rbu9.test	rbu9.test	not_seen_in_selected_full_artifacts	1	1	2812		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbuA.test	ext/rbu/rbuA.test	rbuA.test	not_seen_in_selected_full_artifacts	1	1	1572		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbuB.test	ext/rbu/rbuB.test	rbuB.test	not_seen_in_selected_full_artifacts	1	1	2465		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbubusy.test	ext/rbu/rbubusy.test	rbubusy.test	incomplete:1	1	1	7562		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbucollate.test	ext/rbu/rbucollate.test	rbucollate.test	not_seen_in_selected_full_artifacts	1	1	2491		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbucrash.test	ext/rbu/rbucrash.test	rbucrash.test	incomplete:3	1	1	19566		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbufault2.test	ext/rbu/rbufault2.test	rbufault2.test	not_seen_in_selected_full_artifacts	1	1	1690		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbufault3.test	ext/rbu/rbufault3.test	rbufault3.test	not_seen_in_selected_full_artifacts	1	1	7522		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbufts.test	ext/rbu/rbufts.test	rbufts.test	incomplete:1,pass:1	1	1	25827		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbupass.test	ext/rbu/rbupass.test	rbupass.test	incomplete:1,pass:1	1	1	5423		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rburename.test	ext/rbu/rburename.test	rburename.test	not_seen_in_selected_full_artifacts	1	1	2520		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbusave.test	ext/rbu/rbusave.test	rbusave.test	not_seen_in_selected_full_artifacts	1	1	10721		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbuvacuum.test	ext/rbu/rbuvacuum.test	rbuvacuum.test	not_seen_in_selected_full_artifacts	1	1	5951		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rbu/rbuvacuum2.test	ext/rbu/rbuvacuum2.test	rbuvacuum2.test	not_seen_in_selected_full_artifacts	1	1	3362		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/recover/recovercorrupt.test	ext/recover/recovercorrupt.test	recovercorrupt.test	not_seen_in_selected_full_artifacts	1	1	1645		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/recover/recovercorrupt4.test	ext/recover/recovercorrupt4.test	recovercorrupt4.test	not_seen_in_selected_full_artifacts	1	1	2737		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/recover/recoverfault.test	ext/recover/recoverfault.test	recoverfault.test	not_seen_in_selected_full_artifacts	1	1	1915		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/recover/recoverfault2.test	ext/recover/recoverfault2.test	recoverfault2.test	not_seen_in_selected_full_artifacts	1	1	6461		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rtree/rtree2.test	ext/rtree/rtree2.test	rtree2.test	not_seen_in_selected_full_artifacts	1	1	3533		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rtree/rtree3.test	ext/rtree/rtree3.test	rtree3.test	not_seen_in_selected_full_artifacts	1	1	1607		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rtree/rtree5.test	ext/rtree/rtree5.test	rtree5.test	not_seen_in_selected_full_artifacts	1	1	4155		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rtree/rtree8.test	ext/rtree/rtree8.test	rtree8.test	not_seen_in_selected_full_artifacts	1	1	5047		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rtree/rtreeA.test	ext/rtree/rtreeA.test	rtreeA.test	not_seen_in_selected_full_artifacts	1	1	6208		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rtree/rtreeD.test	ext/rtree/rtreeD.test	rtreeD.test	incomplete:1,pass:1	1	1	13925		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rtree/rtreeE.test	ext/rtree/rtreeE.test	rtreeE.test	not_seen_in_selected_full_artifacts	1	1	1576		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rtree/rtreeG.test	ext/rtree/rtreeG.test	rtreeG.test	incomplete:1,pass:1	1	1	8856		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rtree/rtreeJ.test	ext/rtree/rtreeJ.test	rtreeJ.test	not_seen_in_selected_full_artifacts	1	1	7745		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rtree/rtreeconnect.test	ext/rtree/rtreeconnect.test	rtreeconnect.test	incomplete:1,pass:1	1	1	6477		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rtree/rtreedoc.test	ext/rtree/rtreedoc.test	rtreedoc.test	not_seen_in_selected_full_artifacts	1	1	3223		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rtree/rtreedoc3.test	ext/rtree/rtreedoc3.test	rtreedoc3.test	not_seen_in_selected_full_artifacts	1	1	4151		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/rtree/rtreefuzz001.test	ext/rtree/rtreefuzz001.test	rtreefuzz001.test	not_seen_in_selected_full_artifacts	1	1	2377		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/session1.test	ext/session/session1.test	session1.test	incomplete:1,pass:1	1	1	16690		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/session2.test	ext/session/session2.test	session2.test	not_seen_in_selected_full_artifacts	1	1	2075		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/session4.test	ext/session/session4.test	session4.test	not_seen_in_selected_full_artifacts	1	1	17033		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/session5.test	ext/session/session5.test	session5.test	not_seen_in_selected_full_artifacts	1	1	1609		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/sessionC.test	ext/session/sessionC.test	sessionC.test	not_seen_in_selected_full_artifacts	1	1	1641		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/sessionF.test	ext/session/sessionF.test	sessionF.test	incomplete:1,pass:1	1	1	6474		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/session_gen.test	ext/session/session_gen.test	session_gen.test	not_seen_in_selected_full_artifacts	1	1	1606		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/sessionat.test	ext/session/sessionat.test	sessionat.test	not_seen_in_selected_full_artifacts	1	1	1706		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/sessionconflict.test	ext/session/sessionconflict.test	sessionconflict.test	incomplete:1,pass:1	1	1	6749		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/sessiondiff.test	ext/session/sessiondiff.test	sessiondiff.test	not_seen_in_selected_full_artifacts	1	1	3479		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/sessionfault.test	ext/session/sessionfault.test	sessionfault.test	not_seen_in_selected_full_artifacts	1	1	4858		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/sessioninvert.test	ext/session/sessioninvert.test	sessioninvert.test	incomplete:1,pass:1	1	1	8012		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/sessionnoop.test	ext/session/sessionnoop.test	sessionnoop.test	not_seen_in_selected_full_artifacts	1	1	6365		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/session/sessionnoop2.test	ext/session/sessionnoop2.test	sessionnoop2.test	incomplete:1,pass:1	1	1	7774		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
