Official Node.js core JS module summary
host=node
source_tag=v22.0.0
source_commit=12fb157f79da8c094a54bc99370994941c28c235
source_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/.cache/node-core-official/node-v22.0.0
runtime=/Users/brandon/gt/kandelo/polecats/capable/kandelo/local-binaries/programs/wasm32/spidermonkey-node.wasm
results_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/test-runs/node-core-official-node-full-kad-nct17
mode=full-suite
selected=3382
command="/Users/brandon/.nvm/versions/node/v24.15.0/bin/node" "/Users/brandon/gt/kandelo/polecats/capable/kandelo/scripts/node-core-official-runner.ts" "--fetch-source" "--host" "node" "--jobs" "4" "--timeout-ms" "10000" "--results-dir" "test-runs/node-core-official-node-full-kad-nct17"
runner_node=v24.15.0
runner_platform=darwin/arm64

Totals:
  FAIL: 3375
  FAIL test/parallel/test-common-expect-warning.js expected=PASS
  FAIL test/parallel/test-common-gc.js expected=PASS
  FAIL test/parallel/test-common-must-not-call.js expected=PASS
  FAIL test/parallel/test-common.js expected=PASS
  FAIL test/parallel/test-console-assign-undefined.js expected=PASS
  FAIL test/parallel/test-console-async-write-error.js expected=PASS
  FAIL test/parallel/test-console-clear.js expected=PASS
  FAIL test/parallel/test-console-count.js expected=PASS
  FAIL test/parallel/test-console-formatTime.js expected=PASS
  FAIL test/parallel/test-console-group.js expected=PASS
  FAIL test/parallel/test-console-instance.js expected=PASS
  FAIL test/parallel/test-console-issue-43095.js expected=PASS
  FAIL test/parallel/test-console-log-stdio-broken-dest.js expected=PASS
  FAIL test/parallel/test-console-log-throw-primitive.js expected=PASS
  FAIL test/parallel/test-console-methods.js expected=PASS
  FAIL test/parallel/test-console-no-swallow-stack-overflow.js expected=PASS
  FAIL test/parallel/test-console-not-call-toString.js expected=PASS
  FAIL test/parallel/test-console-self-assign.js expected=PASS
  FAIL test/parallel/test-console-stdio-setters.js expected=PASS
  FAIL test/parallel/test-console-sync-write-error.js expected=PASS
  FAIL test/parallel/test-console-table.js expected=PASS
  FAIL test/parallel/test-console-tty-colors.js expected=PASS
  FAIL test/parallel/test-console.js expected=PASS
  FAIL test/parallel/test-constants.js expected=PASS
  FAIL test/parallel/test-corepack-version.js expected=PASS
  FAIL test/parallel/test-coverage-with-inspector-disabled.js expected=PASS
  FAIL test/parallel/test-crypto-aes-wrap.js expected=PASS
  FAIL test/parallel/test-crypto-async-sign-verify.js expected=PASS
  FAIL test/parallel/test-crypto-authenticated-stream.js expected=PASS
  FAIL test/parallel/test-crypto-authenticated.js expected=PASS
  FAIL test/parallel/test-crypto-certificate.js expected=PASS
  FAIL test/parallel/test-crypto-cipheriv-decipheriv.js expected=PASS
  FAIL test/parallel/test-crypto-classes.js expected=PASS
  FAIL test/parallel/test-crypto-des3-wrap.js expected=PASS
  FAIL test/parallel/test-crypto-dh-constructor.js expected=PASS
  FAIL test/parallel/test-crypto-dh-curves.js expected=PASS
  FAIL test/parallel/test-crypto-dh-errors.js expected=PASS
  FAIL test/parallel/test-crypto-dh-generate-keys.js expected=PASS
  FAIL test/parallel/test-crypto-dh-group-setters.js expected=PASS
  FAIL test/parallel/test-crypto-dh-leak.js expected=PASS
  FAIL test/parallel/test-crypto-dh-modp2-views.js expected=PASS
  FAIL test/parallel/test-crypto-dh-modp2.js expected=PASS
  FAIL test/parallel/test-crypto-dh-odd-key.js expected=PASS
  FAIL test/parallel/test-crypto-dh-padding.js expected=PASS
  FAIL test/parallel/test-crypto-dh-shared.js expected=PASS
  FAIL test/parallel/test-crypto-dh-stateless.js expected=PASS
  FAIL test/parallel/test-crypto-dh.js expected=PASS
  FAIL test/parallel/test-crypto-domain.js expected=PASS
  FAIL test/parallel/test-crypto-domains.js expected=PASS
  FAIL test/parallel/test-crypto-ecb.js expected=PASS
  FAIL test/parallel/test-crypto-ecdh-convert-key.js expected=PASS
  FAIL test/parallel/test-crypto-encoding-validation-error.js expected=PASS
  FAIL test/parallel/test-crypto-fips.js expected=PASS
  FAIL test/parallel/test-crypto-from-binary.js expected=PASS
  FAIL test/parallel/test-crypto-gcm-explicit-short-tag.js expected=PASS
  FAIL test/parallel/test-crypto-gcm-implicit-short-tag.js expected=PASS
  FAIL test/parallel/test-crypto-getcipherinfo.js expected=PASS
  FAIL test/parallel/test-crypto-hash-stream-pipe.js expected=PASS
  FAIL test/parallel/test-crypto-hash.js expected=PASS
  FAIL test/parallel/test-crypto-hkdf.js expected=PASS
  FAIL test/parallel/test-crypto-hmac.js expected=PASS
  FAIL test/parallel/test-crypto-key-objects-messageport.js expected=PASS
  FAIL test/parallel/test-crypto-key-objects.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-dsa-key-object.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-dsa.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-elliptic-curve-jwk-ec.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-elliptic-curve-jwk-rsa.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-elliptic-curve-jwk.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-encrypted-private-key-der.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-encrypted-private-key.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-explicit-elliptic-curve-encrypted-p256.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-explicit-elliptic-curve-encrypted.js.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-explicit-elliptic-curve.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-named-elliptic-curve-encrypted-p256.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-named-elliptic-curve-encrypted.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-named-elliptic-curve.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-async-rsa.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-bit-length.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-deprecation.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-dh-classic.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-duplicate-deprecated-option.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-eddsa.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-empty-passphrase-no-error.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-empty-passphrase-no-prompt.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-invalid-parameter-encoding-dsa.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-invalid-parameter-encoding-ec.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-key-object-without-encoding.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-key-objects.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-missing-oid.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-no-rsassa-pss-params.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-non-standard-public-exponent.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-promisify.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-rfc8017-9-1.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-rfc8017-a-2-3.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-rsa-pss.js expected=PASS
  FAIL test/parallel/test-crypto-keygen-sync.js expected=PASS
  FAIL test/parallel/test-crypto-keygen.js expected=PASS
  FAIL test/parallel/test-crypto-lazy-transform-writable.js expected=PASS
  FAIL test/parallel/test-crypto-no-algorithm.js expected=PASS
  FAIL test/parallel/test-crypto-oneshot-hash.js expected=PASS
  FAIL test/parallel/test-crypto-op-during-process-exit.js expected=PASS
  FAIL test/parallel/test-crypto-padding-aes256.js expected=PASS
  FAIL test/parallel/test-crypto-padding.js expected=PASS
  FAIL test/parallel/test-crypto-pbkdf2.js expected=PASS
  FAIL test/parallel/test-crypto-prime.js expected=PASS
  FAIL test/parallel/test-crypto-private-decrypt-gh32240.js expected=PASS
  FAIL test/parallel/test-crypto-psychic-signatures.js expected=PASS
  FAIL test/parallel/test-crypto-publicDecrypt-fails-first-time.js expected=PASS
  FAIL test/parallel/test-crypto-random.js expected=PASS
  FAIL test/parallel/test-crypto-randomfillsync-regression.js expected=PASS
  FAIL test/parallel/test-crypto-randomuuid.js expected=PASS
  FAIL test/parallel/test-crypto-rsa-dsa.js expected=PASS
  FAIL test/parallel/test-crypto-scrypt.js expected=PASS
  FAIL test/parallel/test-crypto-secret-keygen.js expected=PASS
  FAIL test/parallel/test-crypto-secure-heap.js expected=PASS
  FAIL test/parallel/test-crypto-sign-verify.js expected=PASS
  FAIL test/parallel/test-crypto-stream.js expected=PASS
  FAIL test/parallel/test-crypto-subtle-zero-length.js expected=PASS
  FAIL test/parallel/test-crypto-update-encoding.js expected=PASS
  FAIL test/parallel/test-crypto-verify-failure.js expected=PASS
  FAIL test/parallel/test-crypto-webcrypto-aes-decrypt-tag-too-small.js expected=PASS
  FAIL test/parallel/test-crypto-worker-thread.js expected=PASS
  FAIL test/parallel/test-crypto-x509.js expected=PASS
  FAIL test/parallel/test-crypto.js expected=PASS
  FAIL test/parallel/test-cwd-enoent-preload.js expected=PASS
  FAIL test/parallel/test-cwd-enoent-repl.js expected=PASS
  FAIL test/parallel/test-cwd-enoent.js expected=PASS
  FAIL test/parallel/test-datetime-change-notify.js expected=PASS
  FAIL test/parallel/test-debugger-backtrace.js expected=PASS
  FAIL test/parallel/test-debugger-break.js expected=PASS
  FAIL test/parallel/test-debugger-breakpoint-exists.js expected=PASS
  FAIL test/parallel/test-debugger-clear-breakpoints.js expected=PASS
  FAIL test/parallel/test-debugger-exceptions.js expected=PASS
  FAIL test/parallel/test-debugger-exec.js expected=PASS
  FAIL test/parallel/test-debugger-heap-profiler.js expected=PASS
  FAIL test/parallel/test-debugger-list.js expected=PASS
  FAIL test/parallel/test-debugger-low-level.js expected=PASS
  FAIL test/parallel/test-debugger-object-type-remote-object.js expected=PASS
  FAIL test/parallel/test-debugger-pid.js expected=PASS
  FAIL test/parallel/test-debugger-preserve-breaks.js expected=PASS
  FAIL test/parallel/test-debugger-profile-command.js expected=PASS
  FAIL test/parallel/test-debugger-profile.js expected=PASS
  FAIL test/parallel/test-debugger-random-port-with-inspect-port.js expected=PASS
  FAIL test/parallel/test-debugger-random-port.js expected=PASS
  FAIL test/parallel/test-debugger-repeat-last.js expected=PASS
  FAIL test/parallel/test-debugger-restart-message.js expected=PASS
  FAIL test/parallel/test-debugger-run-after-quit-restart.js expected=PASS
  FAIL test/parallel/test-debugger-sb-before-load.js expected=PASS
  FAIL test/parallel/test-debugger-scripts.js expected=PASS
  FAIL test/parallel/test-debugger-unavailable-port.js expected=PASS
  FAIL test/parallel/test-debugger-use-strict.js expected=PASS
  FAIL test/parallel/test-debugger-watch-validation.js expected=PASS
  FAIL test/parallel/test-debugger-websocket-secret-mismatch.js expected=PASS
  FAIL test/parallel/test-delayed-require.js expected=PASS
  FAIL test/parallel/test-destroy-socket-in-lookup.js expected=PASS
  FAIL test/parallel/test-dgram-abort-closed.js expected=PASS
  FAIL test/parallel/test-dgram-address.js expected=PASS
  FAIL test/parallel/test-dgram-bind-default-address.js expected=PASS
  FAIL test/parallel/test-dgram-bind-error-repeat.js expected=PASS
  FAIL test/parallel/test-dgram-bind-fd-error.js expected=PASS
  FAIL test/parallel/test-dgram-bind-fd.js expected=PASS
  FAIL test/parallel/test-dgram-bind-socket-close-before-lookup.js expected=PASS
  FAIL test/parallel/test-dgram-bind.js expected=PASS
  FAIL test/parallel/test-dgram-bytes-length.js expected=PASS
  FAIL test/parallel/test-dgram-close-during-bind.js expected=PASS
  FAIL test/parallel/test-dgram-close-in-listening.js expected=PASS
  FAIL test/parallel/test-dgram-close-is-not-callback.js expected=PASS
  FAIL test/parallel/test-dgram-close-signal.js expected=PASS
  FAIL test/parallel/test-dgram-close.js expected=PASS
  FAIL test/parallel/test-dgram-cluster-bind-error.js expected=PASS
  FAIL test/parallel/test-dgram-cluster-close-during-bind.js expected=PASS
  FAIL test/parallel/test-dgram-cluster-close-in-listening.js expected=PASS
  FAIL test/parallel/test-dgram-connect-send-callback-buffer-length.js expected=PASS
  FAIL test/parallel/test-dgram-connect-send-callback-buffer.js expected=PASS
  FAIL test/parallel/test-dgram-connect-send-callback-multi-buffer.js expected=PASS
  FAIL test/parallel/test-dgram-connect-send-default-host.js expected=PASS
  FAIL test/parallel/test-dgram-connect-send-empty-array.js expected=PASS
  FAIL test/parallel/test-dgram-connect-send-empty-buffer.js expected=PASS
  FAIL test/parallel/test-dgram-connect-send-empty-packet.js expected=PASS
  FAIL test/parallel/test-dgram-connect-send-multi-buffer-copy.js expected=PASS
  FAIL test/parallel/test-dgram-connect-send-multi-string-array.js expected=PASS
  FAIL test/parallel/test-dgram-connect.js expected=PASS
  FAIL test/parallel/test-dgram-create-socket-handle-fd.js expected=PASS
  FAIL test/parallel/test-dgram-create-socket-handle.js expected=PASS
  FAIL test/parallel/test-dgram-createSocket-type.js expected=PASS
  FAIL test/parallel/test-dgram-custom-lookup.js expected=PASS
  FAIL test/parallel/test-dgram-deprecation-error.js expected=PASS
  FAIL test/parallel/test-dgram-error-message-address.js expected=PASS
  FAIL test/parallel/test-dgram-exclusive-implicit-bind.js expected=PASS
  FAIL test/parallel/test-dgram-implicit-bind.js expected=PASS
  FAIL test/parallel/test-dgram-ipv6only.js expected=PASS
  FAIL test/parallel/test-dgram-listen-after-bind.js expected=PASS
  FAIL test/parallel/test-dgram-membership.js expected=PASS
  FAIL test/parallel/test-dgram-msgsize.js expected=PASS
  FAIL test/parallel/test-dgram-multicast-loopback.js expected=PASS
  FAIL test/parallel/test-dgram-multicast-set-interface.js expected=PASS
  FAIL test/parallel/test-dgram-multicast-setTTL.js expected=PASS
  FAIL test/parallel/test-dgram-oob-buffer.js expected=PASS
  FAIL test/parallel/test-dgram-recv-error.js expected=PASS
  FAIL test/parallel/test-dgram-ref.js expected=PASS
  FAIL test/parallel/test-dgram-send-address-types.js expected=PASS
  FAIL test/parallel/test-dgram-send-bad-arguments.js expected=PASS
  FAIL test/parallel/test-dgram-send-callback-buffer-empty-address.js expected=PASS
  FAIL test/parallel/test-dgram-send-callback-buffer-length-empty-address.js expected=PASS
  FAIL test/parallel/test-dgram-send-callback-buffer-length.js expected=PASS
  FAIL test/parallel/test-dgram-send-callback-buffer.js expected=PASS
  FAIL test/parallel/test-dgram-send-callback-multi-buffer-empty-address.js expected=PASS
  FAIL test/parallel/test-dgram-send-callback-multi-buffer.js expected=PASS
  FAIL test/parallel/test-dgram-send-callback-recursive.js expected=PASS
  FAIL test/parallel/test-dgram-send-cb-quelches-error.js expected=PASS
  FAIL test/parallel/test-dgram-send-default-host.js expected=PASS
  FAIL test/parallel/test-dgram-send-empty-array.js expected=PASS
  FAIL test/parallel/test-dgram-send-empty-buffer.js expected=PASS
  FAIL test/parallel/test-dgram-send-empty-packet.js expected=PASS
  FAIL test/parallel/test-dgram-send-error.js expected=PASS
  FAIL test/parallel/test-dgram-send-invalid-msg-type.js expected=PASS
  FAIL test/parallel/test-dgram-send-multi-buffer-copy.js expected=PASS
  FAIL test/parallel/test-dgram-send-multi-string-array.js expected=PASS
  FAIL test/parallel/test-dgram-send-queue-info.js expected=PASS
  FAIL test/parallel/test-dgram-sendto.js expected=PASS
  FAIL test/parallel/test-dgram-setBroadcast.js expected=PASS
  FAIL test/parallel/test-dgram-setTTL.js expected=PASS
  FAIL test/parallel/test-dgram-socket-buffer-size.js expected=PASS
  FAIL test/parallel/test-dgram-udp4.js expected=PASS
  FAIL test/parallel/test-dgram-udp6-link-local-address.js expected=PASS
  FAIL test/parallel/test-dgram-udp6-send-default-host.js expected=PASS
  FAIL test/parallel/test-dgram-unref-in-cluster.js expected=PASS
  FAIL test/parallel/test-dgram-unref.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-bind-store.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-has-subscribers.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-http-server-start.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-http.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-memory-leak.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-net.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-object-channel-pub-sub.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-process.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-pub-sub.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-safe-subscriber-errors.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-symbol-named.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-sync-unsubscribe.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-tracing-channel-args-types.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-tracing-channel-callback-early-exit.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-tracing-channel-callback-error.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-tracing-channel-callback-run-stores.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-tracing-channel-callback.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-tracing-channel-promise-early-exit.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-tracing-channel-promise-error.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-tracing-channel-promise-run-stores.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-tracing-channel-promise.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-tracing-channel-sync-early-exit.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-tracing-channel-sync-error.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-tracing-channel-sync-run-stores.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-tracing-channel-sync.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-udp.js expected=PASS
  FAIL test/parallel/test-diagnostics-channel-worker-threads.js expected=PASS
  FAIL test/parallel/test-directory-import.js expected=PASS
  FAIL test/parallel/test-disable-proto-delete.js expected=PASS
  FAIL test/parallel/test-disable-proto-throw.js expected=PASS
  FAIL test/parallel/test-dns-cancel-reverse-lookup.js expected=PASS
  FAIL test/parallel/test-dns-channel-cancel-promise.js expected=PASS
  FAIL test/parallel/test-dns-channel-cancel.js expected=PASS
  FAIL test/parallel/test-dns-channel-timeout.js expected=PASS
  FAIL test/parallel/test-dns-default-verbatim-false.js expected=PASS
  FAIL test/parallel/test-dns-default-verbatim-true.js expected=PASS
  FAIL test/parallel/test-dns-get-server.js expected=PASS
  FAIL test/parallel/test-dns-lookup-promises-options-deprecated.js expected=PASS
  FAIL test/parallel/test-dns-lookup-promises.js expected=PASS
