===== Official SpiderMonkey jit-tests on Kandelo node host =====
TEST-PASS | js/src/jit-test/tests/basic/FPQuadCmp.js | Success (code 0, args "") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-1.js | Success (code 6, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.6 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-1.js | Success (code 6, args "--blinterp-eager") [0.6 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-2.js | Success (code 6, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-2.js | Success (code 6, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-2.js | Success (code 6, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-2.js | Success (code 6, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-2.js | Success (code 6, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-2.js | Success (code 6, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-3.js | Success (code 3, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-3.js | Success (code 3, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-3.js | Success (code 3, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-3.js | Success (code 3, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-3.js | Success (code 3, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-3.js | Success (code 3, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1663741.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1663741.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1663741.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1663741.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1663741.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1663741.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1665583.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1665583.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1665583.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1665583.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1665583.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1665583.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1707422.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1707422.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1707422.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1707422.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1707422.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1707422.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-508061.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-508061.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-508061.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-508061.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-508061.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-508061.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-826124.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-826124.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-826124.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-826124.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-826124.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-826124.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-1.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-1.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-1.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-1.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-1.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-1.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-2.js | Success (code 3, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-2.js | Success (code 3, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-2.js | Success (code 3, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-2.js | Success (code 3, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-2.js | Success (code 3, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-2.js | Success (code 3, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-3.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-3.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-3.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-3.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-3.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-3.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-4.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-4.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-4.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-4.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-4.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-4.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-5.js | Success (code 3, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-5.js | Success (code 3, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-5.js | Success (code 3, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-5.js | Success (code 3, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-5.js | Success (code 3, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-5.js | Success (code 3, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-6.js | Success (code 3, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-6.js | Success (code 3, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-6.js | Success (code 3, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-6.js | Success (code 3, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-6.js | Success (code 3, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1001090-6.js | Success (code 3, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1003161.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1003161.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1003161.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1003161.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1003161.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1003161.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1008339.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1008339.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1008339.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1008339.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1008339.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1008339.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1013922.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1013922.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1013922.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1013922.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1013922.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1013922.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1015339.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1015339.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1015339.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1015339.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1015339.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1015339.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1015766.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1015766.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1015766.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1015766.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1015766.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1015766.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1018620.js | Success (code 0, args "") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1018620.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1018620.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1018620.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1018620.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1018620.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1024786.js | Success (code 3, args "") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1024786.js | Success (code 3, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1024786.js | Success (code 3, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1024786.js | Success (code 3, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1024786.js | Success (code 3, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1024786.js | Success (code 3, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1033946.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1033946.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1033946.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1033946.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug1033946.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
